crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,lstat,medv
0.01951,17.5,1.38,0,0.4161,7.104,59.5,9.2229,3,216,18.6,8.05,33
18.0846,0,18.1,0,0.679,6.434,100,1.8347,24,666,20.2,29.05,7.2
5.20177,0,18.1,1,0.77,6.127,83.4,2.7227,24,666,20.2,11.48,22.7
0.33983,22,5.86,0,0.431,6.108,34.9,8.0555,7,330,19.1,9.16,24.3
25.9406,0,18.1,0,0.679,5.304,89.1,1.6475,24,666,20.2,26.64,10.4
0.09299,0,25.65,0,0.581,5.961,92.9,2.0869,2,188,19.1,17.93,20.5
0.16211,20,6.96,0,0.464,6.24,16.3,4.429,3,223,18.6,6.59,25.2
0.07151,0,4.49,0,0.449,6.121,56.8,3.7476,3,247,18.5,8.44,22.2
0.15936,0,6.91,0,0.448,6.211,6.5,5.7209,3,233,17.9,7.44,24.7
0.06263,0,11.93,0,0.573,6.593,69.1,2.4786,1,273,21,9.67,22.4
13.5222,0,18.1,0,0.631,3.863,100,1.5106,24,666,20.2,13.33,23.1
0.15098,0,10.01,0,0.547,6.021,82.6,2.7474,6,432,17.8,10.3,19.2
0.13587,0,10.59,1,0.489,6.064,59.1,4.2392,4,277,18.6,14.66,24.4
0.09849,0,25.65,0,0.581,5.879,95.8,2.0063,2,188,19.1,17.58,18.8
0.82526,20,3.97,0,0.647,7.327,94.5,2.0788,5,264,13,11.25,31
10.233,0,18.1,0,0.614,6.185,96.7,2.1705,24,666,20.2,18.03,14.6
2.63548,0,9.9,0,0.544,4.973,37.8,2.5194,4,304,18.4,12.64,16.1
0.05372,0,13.92,0,0.437,6.549,51,5.9604,4,289,16,7.39,27.1
0.52058,0,6.2,1,0.507,6.631,76.5,4.148,8,307,17.4,9.54,25.1
0.06129,20,3.33,1,0.4429,7.645,49.7,5.2119,5,216,14.9,3.01,46
0.05425,0,4.05,0,0.51,6.315,73.4,3.3175,5,296,16.6,6.29,24.6
2.924,0,19.58,0,0.605,6.101,93,2.2834,5,403,14.7,9.81,25
0.21977,0,6.91,0,0.448,5.602,62,6.0877,3,233,17.9,16.2,19.4
2.73397,0,19.58,0,0.871,5.597,94.9,1.5257,5,403,14.7,21.45,15.4
